,fl_date,mkt_carrier,origin_airport_id,origin_city_name,dest_airport_id,dest_city_name,crs_dep_time,crs_arr_time,predicted_arr_delay
2883,1/1/2020,DL,12953,new york,11278,washington,1900,2022,-24.650616
2715,1/1/2020,DL,13232,chicago,10397,atlanta,600,901,-18.099878
2714,1/1/2020,DL,10397,atlanta,14747,seattle,1125,1400,-12.362728
2713,1/1/2020,DL,10397,atlanta,12892,los angeles,1925,2120,-2.913759
2712,1/1/2020,DL,11278,washington,12478,new york,600,718,-8.00245
2711,1/1/2020,DL,10397,atlanta,12478,new york,1025,1235,-12.649981
2710,1/1/2020,DL,11057,charlotte,10397,atlanta,1600,1719,-27.472612
2709,1/1/2020,DL,12478,new york,10397,atlanta,1155,1431,-17.504423
2708,1/1/2020,DL,10397,atlanta,12478,new york,2105,2320,-8.074457
2707,1/1/2020,DL,12892,los angeles,12478,new york,940,1756,-16.43546
2706,1/1/2020,DL,14747,seattle,10397,atlanta,1241,2019,-16.955204
2705,1/1/2020,DL,11278,washington,12478,new york,1734,1915,-18.641712
2704,1/1/2020,DL,12478,new york,11278,washington,1515,1659,-18.065512
2703,1/1/2020,DL,12264,washington,12478,new york,1044,1200,-9.343569
2702,1/1/2020,DL,12478,new york,12264,washington,815,947,-9.504174
2701,1/1/2020,DL,13930,chicago,12478,new york,1040,1402,-16.045372
2700,1/1/2020,DL,12478,new york,11298,dallas/fort worth,1820,2151,-29.181711
2699,1/1/2020,DL,10397,atlanta,11292,denver,1444,1616,-14.957228
2698,1/1/2020,DL,10397,atlanta,14747,seattle,1622,1907,-14.593326
2697,1/1/2020,DL,10397,atlanta,11298,dallas/fort worth,2235,2359,-20.781675
2696,1/1/2020,DL,12478,new york,10397,atlanta,1930,2221,-32.914726
2695,1/1/2020,DL,10397,atlanta,11278,washington,1540,1725,-0.78846
2694,1/1/2020,DL,11057,charlotte,10397,atlanta,1200,1321,-16.195547
2693,1/1/2020,DL,12478,new york,10397,atlanta,1730,2015,-35.753914
2692,1/1/2020,DL,12892,los angeles,12478,new york,1410,2222,-2.467784
2691,1/1/2020,DL,11298,dallas/fort worth,12953,new york,915,1328,-7.563836
2690,1/1/2020,DL,10397,atlanta,12191,houston,1050,1206,-14.816068
2689,1/1/2020,DL,10397,atlanta,12953,new york,930,1135,-10.691025
2688,1/1/2020,DL,10397,atlanta,14747,seattle,941,1224,-16.335266
2687,1/1/2020,DL,12478,new york,10397,atlanta,1517,1800,-25.208858
2716,1/1/2020,DL,13930,chicago,10397,atlanta,920,1219,-8.232563
2686,1/1/2020,DL,10397,atlanta,12264,washington,1255,1434,-4.482366
2717,1/1/2020,DL,12953,new york,10397,atlanta,1500,1734,-24.744595
2719,1/1/2020,DL,10397,atlanta,12478,new york,1205,1419,-14.621664
2748,1/1/2020,DL,11298,dallas/fort worth,12892,los angeles,710,844,-19.099163
2747,1/1/2020,DL,12892,los angeles,10397,atlanta,2200,508,-4.5730906
2746,1/1/2020,DL,12953,new york,11298,dallas/fort worth,935,1303,-22.88639
2745,1/1/2020,DL,10397,atlanta,12266,houston,2139,2300,-22.763336
2744,1/1/2020,DL,10397,atlanta,11298,dallas/fort worth,1654,1823,-21.94422
2743,1/1/2020,DL,11292,denver,10397,atlanta,1041,1531,-8.758387
2742,1/1/2020,DL,13930,chicago,12478,new york,700,1023,-13.53024
2741,1/1/2020,DL,12953,new york,10397,atlanta,759,1040,-18.044575
2740,1/1/2020,DL,12478,new york,12892,los angeles,1540,1911,-31.399475
2739,1/1/2020,DL,14747,seattle,10397,atlanta,745,1526,-14.852084
2738,1/1/2020,DL,12953,new york,10397,atlanta,1400,1638,-17.894753
2737,1/1/2020,DL,11292,denver,12478,new york,1015,1605,-7.716891
2736,1/1/2020,DL,10397,atlanta,12953,new york,1730,1941,-18.188442
2735,1/1/2020,DL,11298,dallas/fort worth,10397,atlanta,600,901,-1.168731
2734,1/1/2020,DL,10397,atlanta,12478,new york,1401,1615,-13.2571125
2733,1/1/2020,DL,12953,new york,13930,chicago,1410,1551,-9.963133
2732,1/1/2020,DL,12953,new york,10397,atlanta,700,935,-18.044575
2731,1/1/2020,DL,14747,seattle,12892,los angeles,1854,2130,-26.95548
2730,1/1/2020,DL,10397,atlanta,12478,new york,1912,2130,-6.1721845
2729,1/1/2020,DL,12953,new york,10397,atlanta,1300,1539,-16.734196
2728,1/1/2020,DL,10397,atlanta,12892,los angeles,1230,1424,-13.875604
2727,1/1/2020,DL,11292,denver,10397,atlanta,1603,2052,-22.097733
2726,1/1/2020,DL,12892,los angeles,10397,atlanta,845,1550,-5.3784094
2725,1/1/2020,DL,10397,atlanta,13930,chicago,1537,1645,-11.879583
2724,1/1/2020,DL,13930,chicago,10397,atlanta,1725,2029,-32.301952
2723,1/1/2020,DL,10397,atlanta,11278,washington,1407,1545,-4.9796405
2722,1/1/2020,DL,13930,chicago,12953,new york,1010,1327,4.0440784
2721,1/1/2020,DL,11292,denver,12953,new york,1130,1707,-10.03943
2720,1/1/2020,DL,11298,dallas/fort worth,10397,atlanta,700,1006,-3.7992024
2718,1/1/2020,DL,10397,atlanta,11292,denver,1031,1202,-9.419738
2749,1/1/2020,DL,12892,los angeles,14747,seattle,700,1001,-17.90919
2685,1/1/2020,DL,12478,new york,11292,denver,1959,2300,-21.725468
2683,1/1/2020,DL,10397,atlanta,11298,dallas/fort worth,856,1017,-12.4375105
2649,1/1/2020,DL,11278,washington,10397,atlanta,1000,1159,-11.802837
2648,1/1/2020,DL,10397,atlanta,12266,houston,1511,1635,-11.35418
2647,1/1/2020,DL,14747,seattle,11292,denver,1010,1352,-12.966091
2646,1/1/2020,DL,12478,new york,14747,seattle,1559,1939,-25.2335
2645,1/1/2020,DL,10397,atlanta,13232,chicago,2145,2245,-21.583418
2644,1/1/2020,DL,12953,new york,10397,atlanta,1900,2141,-23.857666
2643,1/1/2020,DL,10397,atlanta,11278,washington,1103,1241,-8.389654
2642,1/1/2020,DL,11278,washington,10397,atlanta,1339,1538,-13.177889
2641,1/1/2020,DL,13930,chicago,10397,atlanta,1513,1810,-19.843786
2640,1/1/2020,DL,11292,denver,12953,new york,1730,2307,-16.62016
2639,1/1/2020,DL,10397,atlanta,12953,new york,2130,2338,-14.9787245
2638,1/1/2020,DL,12892,los angeles,12478,new york,2140,556,-10.000864
2637,1/1/2020,DL,12953,new york,13930,chicago,1110,1257,-5.038024
2636,1/1/2020,DL,12478,new york,10397,atlanta,835,1112,-23.130512
2635,1/1/2020,DL,10397,atlanta,11057,charlotte,1508,1619,-7.2816296
2634,1/1/2020,DL,10397,atlanta,12953,new york,1930,2138,-14.56757
2633,1/1/2020,DL,12953,new york,10397,atlanta,1800,2042,-25.436852
2632,1/1/2020,DL,14747,seattle,11292,denver,1854,2222,-18.66428
2631,1/1/2020,DL,13930,chicago,12953,new york,1810,2127,-11.03681
2630,1/1/2020,DL,12953,new york,11292,denver,830,1124,-16.318726
2629,1/1/2020,DL,10397,atlanta,12953,new york,1230,1440,-9.764595
2628,1/1/2020,DL,11298,dallas/fort worth,12892,los angeles,1535,1701,-19.420221
2627,1/1/2020,DL,12892,los angeles,11298,dallas/fort worth,939,1446,-10.275188
2626,1/1/2020,DL,11298,dallas/fort worth,12478,new york,730,1200,-10.390187
2625,1/1/2020,DL,12478,new york,11057,charlotte,1925,2153,-36.255863
2624,1/1/2020,DL,12478,new york,13930,chicago,805,1005,-6.940613
2623,1/1/2020,DL,11057,charlotte,12478,new york,1400,1605,-14.68106
2622,1/1/2020,DL,11057,charlotte,12953,new york,900,1100,-18.072443
2621,1/1/2020,DL,12953,new york,11057,charlotte,930,1156,-16.747728
2650,1/1/2020,DL,12892,los angeles,11292,denver,1430,1744,-24.985847
2684,1/1/2020,DL,12266,houston,10397,atlanta,600,905,-6.729731
2651,1/1/2020,DL,11292,denver,12892,los angeles,1845,2014,-17.920921
2653,1/1/2020,DL,10397,atlanta,11278,washington,940,1120,-9.07815
2682,1/1/2020,DL,11298,dallas/fort worth,10397,atlanta,1115,1420,-0.99980766
2681,1/1/2020,DL,11292,denver,12478,new york,2359,541,-23.771755
2680,1/1/2020,DL,12266,houston,10397,atlanta,930,1234,-2.058969
2679,1/1/2020,DL,11057,charlotte,10397,atlanta,700,819,-13.185575
2678,1/1/2020,DL,12478,new york,10397,atlanta,600,838,-24.254377
2677,1/1/2020,DL,12478,new york,12892,los angeles,805,1138,-29.033821
2676,1/1/2020,DL,10397,atlanta,12478,new york,825,1036,-15.447573
2675,1/1/2020,DL,10397,atlanta,13930,chicago,2231,2335,-27.990515
2674,1/1/2020,DL,10397,atlanta,12953,new york,830,1037,-11.516266
2673,1/1/2020,DL,12892,los angeles,14747,seattle,2103,2359,-28.707838
2672,1/1/2020,DL,10397,atlanta,12953,new york,730,940,-11.050627
2671,1/1/2020,DL,12478,new york,10397,atlanta,1335,1612,-18.447985
2670,1/1/2020,DL,10397,atlanta,12953,new york,1130,1334,-11.373843
2669,1/1/2020,DL,12892,los angeles,14747,seattle,1625,1921,-19.33051
2668,1/1/2020,DL,10397,atlanta,11057,charlotte,1708,1821,-21.252424
2667,1/1/2020,DL,10397,atlanta,11298,dallas/fort worth,1505,1630,-12.626896
2666,1/1/2020,DL,12478,new york,14747,seattle,1820,2151,-30.071308
2665,1/1/2020,DL,14747,seattle,12892,los angeles,730,1012,-22.38178
2664,1/1/2020,DL,12892,los angeles,14747,seattle,928,1230,-15.638146
2663,1/1/2020,DL,10397,atlanta,12953,new york,1530,1738,-14.462594
2662,1/1/2020,DL,10397,atlanta,13232,chicago,1025,1120,-3.0421486
2661,1/1/2020,DL,13232,chicago,10397,atlanta,1200,1500,-6.418424
